calculation_method,pollutant_code,fuel_type,scc,count,mean,std,min,25%,50%,75%,max
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coke,30300310,2.0,2499.0,0.0,2499.0,2499.0,2499.0,2499.0,2499.0
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coke,30300305,10.0,-0.9018421137685844,0.04052627409571074,-0.9987782805429865,-0.915625,-0.8935267857142857,-0.8714285714285714,-0.8714285714285714
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coke,30300304,3.0,35.9824670558563,3.8584410781196565,31.537960954446852,34.736858478521285,37.93575600259572,38.20472010656101,38.473684210526315
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coke,30300308,13.0,318.86280400769493,613.3770700097233,68.29347826086956,73.34402332361516,85.4406779661017,249.0,2306.6923076923076
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coke,30300314,13.0,2718.4020163448827,7806.898855597698,3.3383947939262475,209.52631578947367,332.3333333333333,399.0,28468.75088967971
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,coke,30302404,1.0,-0.9019607843137255,,-0.9019607843137255,-0.9019607843137255,-0.9019607843137255,-0.9019607843137255,-0.9019607843137255
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,distillate_oil,31000414,1.0,396.49744361735804,,396.49744361735804,396.49744361735804,396.49744361735804,396.49744361735804,396.49744361735804
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,distillate_oil,20400402,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,gasoline,20200401,77.0,1.9650454065778318,15.785329408237002,-0.84,-0.84,-0.5036496350364963,0.0,136.09677419354838
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,gasoline,20400401,26.0,-0.4224852071005917,0.21023427987637697,-0.523076923076923,-0.523076923076923,-0.523076923076923,-0.523076923076923,0.0
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,gasoline,20200402,2.0,1.8571428571428572,0.0,1.8571428571428572,1.8571428571428572,1.8571428571428572,1.8571428571428572,1.8571428571428572
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30600105,9.0,4.753582005689902,6.6676817192368265,-0.9362786745964315,0.5419407894736843,0.5789473684210527,13.619883040935672,13.619883040935672
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,31000404,6.0,0.3816135916410299,0.483367062127331,-0.6050552922590837,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30500255,2.0,2205.896551724138,0.0,2205.896551724138,2205.896551724138,2205.896551724138,2205.896551724138,2205.896551724138
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30500245,2.0,45.37404580152672,0.0,45.37404580152672,45.37404580152672,45.37404580152672,45.37404580152672,45.37404580152672
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30500251,5.0,742.6987987403725,759.3765367633744,165.54330125832718,192.9655172413793,498.99999999999994,848.0566037735849,2007.928571428571
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,49000203,2.0,8.17175572519084,0.0,8.17175572519084,8.17175572519084,8.17175572519084,8.17175572519084,8.17175572519084
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30500257,1.0,568.6044413601667,,568.6044413601667,568.6044413601667,568.6044413601667,568.6044413601667,568.6044413601667
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30400302,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,pet_coke,30500612,1.0,412.22314049586777,,412.22314049586777,412.22314049586777,412.22314049586777,412.22314049586777,412.22314049586777
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,process_gas,30600106,32.0,1.0741342159267215,0.210857183822143,0.2911458330293393,1.1164616379920016,1.131057217583943,1.163530489986173,1.1877438585174898
USEPA Emission Factor (no Control Efficiency used),PM10-FIL,residual_oil,20400402,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),PM10-PRI,coal,30502006,1.0,-0.9314285714285714,,-0.9314285714285714,-0.9314285714285714,-0.9314285714285714,-0.9314285714285714,-0.9314285714285714
USEPA Emission Factor (no Control Efficiency used),PM10-PRI,coke,30502006,1.0,-0.9314285714285714,,-0.9314285714285714,-0.9314285714285714,-0.9314285714285714,-0.9314285714285714,-0.9314285714285714
USEPA Emission Factor (no Control Efficiency used),PM10-PRI,gasoline,20200401,88.0,-0.08762627371925619,0.24396412980714033,-0.8191244239631337,0.0,0.0,0.0,0.20417241908268147
USEPA Emission Factor (no Control Efficiency used),PM10-PRI,natural_gas,30500255,2.0,1546.6190476190477,0.0,1546.6190476190477,1546.6190476190477,1546.6190476190477,1546.6190476190477,1546.6190476190477
USEPA Emission Factor (no Control Efficiency used),PM10-PRI,natural_gas,30500245,2.0,10.59351145038168,0.0,10.59351145038168,10.59351145038168,10.59351145038168,10.59351145038168,10.59351145038168
USEPA Emission Factor (no Control Efficiency used),PM10-PRI,natural_gas,30500257,1.0,243.75190839694656,,243.75190839694656,243.75190839694656,243.75190839694656,243.75190839694656,243.75190839694656
USEPA Emission Factor (no Control Efficiency used),PM10-PRI,natural_gas,30201302,3.0,135.54580152671755,0.0,135.54580152671755,135.54580152671755,135.54580152671755,135.54580152671755,135.54580152671755
USEPA Emission Factor (no Control Efficiency used),PM10-PRI,natural_gas,30203811,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),PM25-FIL,coal,30501618,1.0,63.473684210526315,,63.473684210526315,63.473684210526315,63.473684210526315,63.473684210526315,63.473684210526315
USEPA Emission Factor (no Control Efficiency used),PM25-FIL,coke,30300303,24.0,477.37724493994847,1926.2062038518407,-0.7560975609756098,5.7515989375190575,34.185185185185176,62.2656695156695,9498.999999999998
USEPA Emission Factor (no Control Efficiency used),PM25-FIL,coke,30300302,11.0,62.50513173360855,47.18259771670357,32.333333333333336,39.17857142857142,49.0,66.5,197.67549668874173
USEPA Emission Factor (no Control Efficiency used),PM25-FIL,coke,30300304,3.0,50.35726752371915,6.105924391889457,43.337137840210715,48.319106554513965,53.30107526881721,53.86733236547337,54.433589462129525
USEPA Emission Factor (no Control Efficiency used),PM25-FIL,gasoline,20200401,37.0,-0.4368714770365382,0.39966054960878006,-0.8470588235294118,-0.8470588235294118,-0.5255474452554745,-0.009146341463414531,0.23416240731408822
USEPA Emission Factor (no Control Efficiency used),PM25-FIL,gasoline,20200402,2.0,-0.825847664184157,0.0,-0.825847664184157,-0.825847664184157,-0.825847664184157,-0.825847664184157,-0.825847664184157
USEPA Emission Factor (no Control Efficiency used),PM25-FIL,natural_gas,30500255,2.0,516.2413793103449,0.0,516.2413793103449,516.2413793103449,516.2413793103449,516.2413793103449,516.2413793103449
USEPA Emission Factor (no Control Efficiency used),PM25-FIL,natural_gas,30500245,2.0,1.782442748091603,0.0,1.782442748091603,1.782442748091603,1.782442748091603,1.782442748091603,1.782442748091603
USEPA Emission Factor (no Control Efficiency used),PM25-FIL,natural_gas,30500257,1.0,145.85114503816794,,145.85114503816794,145.85114503816794,145.85114503816794,145.85114503816794,145.85114503816794
USEPA Emission Factor (no Control Efficiency used),PM25-PRI,gasoline,20200401,4.0,-0.5399441174266502,0.4080836952658717,-0.9205652429467085,-0.8140140165208817,-0.6196056133799459,-0.3455357142857143,0.0
USEPA Emission Factor (no Control Efficiency used),PM25-PRI,natural_gas,30201302,3.0,135.54580152671755,0.0,135.54580152671755,135.54580152671755,135.54580152671755,135.54580152671755,135.54580152671755
USEPA Emission Factor (no Control Efficiency used),SO2,LPG,30500258,1.0,4.090909090909091,,4.090909090909091,4.090909090909091,4.090909090909091,4.090909090909091,4.090909090909091
USEPA Emission Factor (no Control Efficiency used),SO2,natural_gas,30500255,30.0,-1.4802973661668754e-17,5.633452187014109e-17,-2.220446049250313e-16,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),SO2,natural_gas,30500245,13.0,-0.13075161479741632,0.319160736830132,-0.8498854961832061,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),SO2,natural_gas,30500251,5.0,12.33901828847481,17.03595600315502,0.0,0.08695652173913038,0.11607142857142838,26.77777777777778,34.71428571428571
USEPA Emission Factor (no Control Efficiency used),SO2,natural_gas,30500257,1.0,-0.8890458015267175,,-0.8890458015267175,-0.8890458015267175,-0.8890458015267175,-0.8890458015267175,-0.8890458015267175
USEPA Emission Factor (no Control Efficiency used),SO2,natural_gas,30500260,1.0,2.220446049250313e-16,,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,30600106,1.0,0.13337159298772838,,0.13337159298772838,0.13337159298772838,0.13337159298772838,0.13337159298772838,0.13337159298772838
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,30190099,1.0,105098623.52443665,,105098623.52443665,105098623.52443665,105098623.52443665,105098623.52443665,105098623.52443665
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,30500351,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,30600903,1.0,29.70127071408641,,29.70127071408641,29.70127071408641,29.70127071408641,29.70127071408641,29.70127071408641
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,20400401,1.0,295.0,,295.0,295.0,295.0,295.0,295.0
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,30500258,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,49000203,1.0,340859.4038630377,,340859.4038630377,340859.4038630377,340859.4038630377,340859.4038630377,340859.4038630377
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,30600107,3.0,-0.3329528826455956,0.5766913092686894,-0.9988586479367867,-0.49942932396839335,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,30125101,1.0,20599.0,,20599.0,20599.0,20599.0,20599.0,20599.0
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,33000104,1.0,5991571553993.731,,5991571553993.731,5991571553993.731,5991571553993.731,5991571553993.731,5991571553993.731
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,40100298,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,40100301,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,40600101,1.0,-0.2420537897310513,,-0.2420537897310513,-0.2420537897310513,-0.2420537897310513,-0.2420537897310513,-0.2420537897310513
USEPA Emission Factor (no Control Efficiency used),VOC,LPG,50100202,3.0,25332.3365,21939.30474437822,-0.9905,18999.00475,37999.0,37999.0,37999.0
USEPA Emission Factor (no Control Efficiency used),VOC,coke,30300303,12.0,711.4412680301479,575.5222223320437,1.5947067981318117,150.08822386319474,848.6732026143793,1110.1111111111113,1665.6666666666667
USEPA Emission Factor (no Control Efficiency used),VOC,coke,30300302,13.0,6579.204887567757,7422.192329230193,27.115159694107064,3786.878787878788,4628.62962962963,6577.9473684210525,30083.23586040915
USEPA Emission Factor (no Control Efficiency used),VOC,coke,30300308,13.0,355.38413806574795,744.5803216657039,77.28810020876827,81.32711306256861,91.13759213759214,161.68980477223428,2781.9313543599255
USEPA Emission Factor (no Control Efficiency used),VOC,coke,30300314,12.0,27663.82882725277,63712.4744435741,534.7142857142857,1978.1666666666667,2680.992337164751,6936.499999999999,218657.89212827984
USEPA Emission Factor (no Control Efficiency used),VOC,distillate_oil,31000414,1.0,511.6512484955987,,511.6512484955987,511.6512484955987,511.6512484955987,511.6512484955987,511.6512484955987
USEPA Emission Factor (no Control Efficiency used),VOC,distillate_oil,40301021,26.0,198.1243988616044,356.25940290262633,-0.8026445628577068,4.063030967388325,19.676691729323302,199.0,998.9999999999999
USEPA Emission Factor (no Control Efficiency used),VOC,distillate_oil,30600503,3.0,4765.47757650808,1615.3635547454533,3161.555344718532,3952.194180898166,4742.8330170778,5567.438692402855,6392.044367727911
USEPA Emission Factor (no Control Efficiency used),VOC,distillate_oil,40100255,1.0,0.8973561430793158,,0.8973561430793158,0.8973561430793158,0.8973561430793158,0.8973561430793158,0.8973561430793158
USEPA Emission Factor (no Control Efficiency used),VOC,distillate_oil,40301206,2.0,-0.47691144921835654,0.7389814940925551,-0.9994502748625688,-0.7381808620404626,-0.47691144921835654,-0.21564203639625043,0.04562737642585568
USEPA Emission Factor (no Control Efficiency used),VOC,distillate_oil,40400414,2.0,749.4999999999999,1059.9530649986345,0.0,374.74999999999994,749.4999999999999,1124.2499999999998,1498.9999999999998
USEPA Emission Factor (no Control Efficiency used),VOC,distillate_oil,40600130,1.0,-0.99952,,-0.99952,-0.99952,-0.99952,-0.99952,-0.99952
USEPA Emission Factor (no Control Efficiency used),VOC,distillate_oil,40600140,1.0,1.1428571428571428,,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428
USEPA Emission Factor (no Control Efficiency used),VOC,distillate_oil,40600251,2.0,-0.15134370579915135,0.0,-0.15134370579915135,-0.15134370579915135,-0.15134370579915135,-0.15134370579915135,-0.15134370579915135
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,20200401,168.0,0.23435621343447965,3.0482762149223057,-0.8939500618216788,-0.13723152665808366,0.024955436720142554,0.024955436720142554,31.857142857142854
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40400120,1.0,-0.881993006993007,,-0.881993006993007,-0.881993006993007,-0.881993006993007,-0.881993006993007,-0.881993006993007
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40600306,3.0,-0.32564102564102565,0.5640268014390959,-0.9769230769230769,-0.48846153846153845,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40600401,1.0,2.3434650455927053,,2.3434650455927053,2.3434650455927053,2.3434650455927053,2.3434650455927053,2.3434650455927053
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40700810,1.0,-0.28393186503200596,,-0.28393186503200596,-0.28393186503200596,-0.28393186503200596,-0.28393186503200596,-0.28393186503200596
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,20400401,18.0,-0.27454496127847966,0.4704060238945746,-0.9097560975609756,-0.8654545454545455,0.0,0.0,0.4800000000000002
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40600131,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,20200402,2.0,0.06060606060606033,0.0,0.06060606060606033,0.06060606060606033,0.06060606060606033,0.06060606060606033,0.06060606060606033
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40301008,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40301009,1.0,284999.0,,284999.0,284999.0,284999.0,284999.0,284999.0
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40400205,1.0,8.037804474815387,,8.037804474815387,8.037804474815387,8.037804474815387,8.037804474815387,8.037804474815387
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40400406,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40400408,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40600135,1.0,-0.5172413793103448,,-0.5172413793103448,-0.5172413793103448,-0.5172413793103448,-0.5172413793103448,-0.5172413793103448
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40600136,1.0,210.118930330753,,210.118930330753,210.118930330753,210.118930330753,210.118930330753,210.118930330753
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40600238,3.0,11224.451153049109,18426.07790030415,331.1976149914821,587.1767295736631,843.1558441558442,16671.077922077922,32499.000000000004
USEPA Emission Factor (no Control Efficiency used),VOC,gasoline,40600240,2.0,735.9130683924899,1030.4019030395941,7.308895405669599,371.6109818990798,735.9130683924899,1100.2151548859001,1464.5172413793102
